Title,Author,Year,Country,Continent,Response,Response Category,Response Type,Local Factor,Local Strategy,Local Effect,Radius,Minimum Complexity,Maximum Complexity,Landscape Effect,Interaction Effect
"Sweep netting samples, but not sticky trap samples, indicate beneficial arthropod abundance is negatively associated with landscape wide insecticide use",Bakker et al. ,2022,Netherlands,Europe,Pollinator abundance,Pollinator,Biodiversity,Organic,Intensity,Positive,1000,,,NS,NS
"Sweep netting samples, but not sticky trap samples, indicate beneficial arthropod abundance is negatively associated with landscape wide insecticide use",Bakker et al. ,2022,Netherlands,Europe,Predator abundance,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
"Sweep netting samples, but not sticky trap samples, indicate beneficial arthropod abundance is negatively associated with landscape wide insecticide use",Bakker et al. ,2022,Netherlands,Europe,Parasitoid abundance,Natural enemy,Biodiversity,Organic,Intensity,NS,1000,,,NS,NS
"Sweep netting samples, but not sticky trap samples, indicate beneficial arthropod abundance is negatively associated with landscape wide insecticide use",Bakker et al. ,2022,Netherlands,Europe,Pollinator abundance,Pollinator,Biodiversity,Organic,Intensity,Positive,1000,,,NS,NS
Testing scale-dependent effects of seminatural habitats on farmland biodiversity,Dainese et al. ,2015,Italy,Europe,Butterfly species richness,Pollinator,Biodiversity,"Field margin complexity low to high (grass, simple hedgerow, complex hedgerow)",Structure,Positive,500,1,30,Positive,NS
Testing scale-dependent effects of seminatural habitats on farmland biodiversity,Dainese et al. ,2015,Italy,Europe,Tachinid species richness,Natural enemy,Biodiversity,"Field margin complexity low to high (grass, simple hedgerow, complex hedgerow)",Structure,Positive,500,1,30,NS,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Pest abundance (aphids),Pest,Biodiversity,Hedgerow (bad quality vs. good quality),Structure,NS,500,0,41.97,NS,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Natural enemy abundance (carabids),Natural enemy,Biodiversity,Hedgerow (bad quality vs. good quality),Structure,NS,500,0,41.97,NS,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Natural enemy abundance (staphylinids),Natural enemy,Biodiversity,Hedgerow (bad quality vs. good quality),Structure,NS,500,0,41.97,NS,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Natural enemy abundance (lycosids),Natural enemy,Biodiversity,Hedgerow (bad quality vs. good quality),Structure,NS,500,0,41.97,Positive,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Natural enemy abundance (Linyphiids),Natural enemy,Biodiversity,Hedgerow (bad quality vs. good quality),Structure,Positive,500,0,41.97,NS,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Pollinator abundance (total bees),Pollinator,Biodiversity,Hedgerow (bad quality vs. good quality),Structure,NS,500,0,41.97,Negative,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Pollinator abundance (honeybees),Pollinator,Biodiversity,Hedgerow (bad quality vs. good quality),Structure,NS,500,0,41.97,NS,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Pollinator abundance (solitary bees),Pollinator,Biodiversity,Hedgerow (bad quality vs. good quality),Structure,NS,500,0,41.97,NS,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Pollinator abundance (hoverfly),Pollinator,Biodiversity,Hedgerow (bad quality vs. good quality),Structure,NS,500,0,41.97,NS,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Pollinator abundance (Bombus sp.),Pollinator,Biodiversity,Hedgerow (bad quality vs. good quality),Structure,Positive,500,0,41.97,NS,NS
The benefits of hedgerows for pollinators and natural enemies depends on hedge quality and landscape context,Garratt et al. ,2017,England,Europe,Percentage parasitsm,Natural enemy,Ecosystem services,Hedgerow (bad quality vs. good quality),Structure,NS,500,0,41.97,NS,NS
The effect of organic farming on butterfly diversity depends on landscape context,Rundlöf et al. ,2006,Sweden,Europe,Species richness (butterflies),Pollinator,Biodiversity,Organic,Intensity,Positive,1000,25.1,88.8,Positive,More positive local effect in simple landscapes
The effect of organic farming on butterfly diversity depends on landscape context,Rundlöf et al. ,2006,Sweden,Europe,Abundance (butterflies),Pollinator,Biodiversity,Organic,Intensity,Positive,1000,25.1,88.8,Positive,More positive local effect in simple landscapes
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Carabid abundance,Natural enemy,Biodiversity,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Carabid abundance,Natural enemy,Biodiversity,Agroecological soil management,Intensity,Positive,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Carabid richness,Natural enemy,Biodiversity,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Carabid richness,Natural enemy,Biodiversity,Agroecological soil management,Intensity,Positive,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Spider abundance,Natural enemy,Biodiversity,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Spider abundance,Natural enemy,Biodiversity,Agroecological soil management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Ant richness,Natural enemy,Biodiversity,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Ant richness,Natural enemy,Biodiversity,Agroecological soil management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Parasitoid abundance,Natural enemy,Biodiversity,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Parasitoid abundance,Natural enemy,Biodiversity,Agroecological soil management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Wasp abundance,Natural enemy,Biodiversity,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Wasp abundance,Natural enemy,Biodiversity,Agroecological soil management,Intensity,Positive,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Bee abundance,Pollinator,Biodiversity,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Bee abundance,Pollinator,Biodiversity,Agroecological soil management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Bee richness,Pollinator,Biodiversity,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Bee richness,Pollinator,Biodiversity,Agroecological soil management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Bean leaf damage,Crop,Ecosystem services,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Bean leaf damage,Crop,Ecosystem services,Agroecological soil management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Bean seed set,Crop,Ecosystem services,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Bean seed set,Crop,Ecosystem services,Agroecological soil management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Maize leaf damage,Crop,Ecosystem services,Agroecological pest management,Intensity,Negative,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Maize leaf damage,Crop,Ecosystem services,Agroecological soil management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Maize cob damage,Crop,Ecosystem services,Agroecological pest management,Intensity,NS,1000,10.74,68.61,NS,NS
"The effects of crop type, landscape composition and agroecological practices on biodiversity and ecosystem services in tropical smallholder farms",Vogel et al.,2023,Malawi,Africa,Maize cob damage,Crop,Ecosystem services,Agroecological soil management,Intensity,NS,1000,10.74,68.61,NS,NS
The effects of landscape complexity and local management on a generalist predator in Kenyan maize push-pull systems,Salzberg et al.,2022,Kenya,Africa,Beetle size,Natural enemy,Ecosystem services,Push-pull,Diversity,NS,1000,1.4,21,NS,NS
The effects of landscape complexity and local management on a generalist predator in Kenyan maize push-pull systems,Salzberg et al.,2022,Kenya,Africa,Predation rate,Natural enemy,Ecosystem services,Push-pull,Diversity,NS,1000,1.4,21,Positive,NS
The influence of landscape context and farming practices on parasitism of cereal aphids,Roschewitz et al. ,2005,Germany,Europe,Aphid abundance at wheat flowering,Pest,Biodiversity,Organic,Intensity,Positive,3000,,,NS,NS
The influence of landscape context and farming practices on parasitism of cereal aphids,Roschewitz et al. ,2005,Germany,Europe,Aphid abundance at wheat ripening,Pest,Biodiversity,Organic,Intensity,NS,3000,,,Negative,NS
The influence of landscape context and farming practices on parasitism of cereal aphids,Roschewitz et al. ,2005,Germany,Europe,Parasitism rates at wheat flowering,Natural enemy,Ecosystem services,Organic,Intensity,NS,3000,,,NS,NS
The influence of landscape context and farming practices on parasitism of cereal aphids,Roschewitz et al. ,2005,Germany,Europe,Parasitism rates at wheat ripening,Natural enemy,Ecosystem services,Organic,Intensity,NS,3000,,,Positive,NS
The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,China,Asia,Species richness (carabids),Natural enemy,Biodiversity,"Field margins (grassy strip, poplar woodland, unvegetated pathway)",Structure,NS,500,2.4,23.8,Positive,NS
The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,China,Asia,Species richness (spiders),Natural enemy,Biodiversity,"Field margins (grassy strip, poplar woodland, unvegetated pathway)",Structure,NS,500,2.4,23.8,NS,NS
The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,China,Asia,Abundance (carabids),Natural enemy,Biodiversity,"Field margins (grassy strip, poplar woodland, unvegetated pathway)",Structure,NS,500,2.4,23.8,Positive,NS
The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,China,Asia,Abundance (spider),Natural enemy,Biodiversity,"Field margins (grassy strip, poplar woodland, unvegetated pathway)",Structure,NS,500,2.4,23.8,Negative,More positive local effect in complex landscapes
The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,China,Asia,Species richness (carabids),Natural enemy,Biodiversity,Margin width,Structure,Positive,500,2.4,23.8,Positive,NS
The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,China,Asia,Species richness (spiders),Natural enemy,Biodiversity,Margin width,Structure,NS,500,2.4,23.8,NS,NS
The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,China,Asia,Abundance (carabids),Natural enemy,Biodiversity,Margin width,Structure,NS,500,2.4,23.8,Positive,NS
The taxon- and functional trait-dependent effects of field margin and landscape composition on predatory arthropods in wheat fields of the North China Plain,Zhang et al.,2020,China,Asia,Abundance (spider),Natural enemy,Biodiversity,Margin width,Structure,NS,500,2.4,23.8,Negative,NS
Time course study of Bactrocera oleae (Diptera: Tephritidae) pupae predation in soil: the effect of landscape structure and soil condition,Ortega et al. ,2017,China,Asia,Predation rate,Natural enemy,Ecosystem services,Reduced soil management (tillage + coverage),Intensity,Positive,800,,,Positive,NS
Trade-offs in arthropod conservation between productive and non-productive agri-environmental schemes along a landscape complexity gradient,Mader et al. ,2017,Germany,Europe,Species richness (carabids),Natural enemy,Biodiversity,Non-productive (sown flowering fields),Floral,Positive,500,15.4,73.3,NS,NS
Trade-offs in arthropod conservation between productive and non-productive agri-environmental schemes along a landscape complexity gradient,Mader et al. ,2017,Germany,Europe,Species richness (ground-dwelling spiders),Natural enemy,Biodiversity,Non-productive (sown flowering fields),Floral,NS,500,15.4,73.3,Positive,NS
Trade-offs in arthropod conservation between productive and non-productive agri-environmental schemes along a landscape complexity gradient,Mader et al. ,2017,Germany,Europe,Species richness (web-building spiders),Natural enemy,Biodiversity,Non-productive (sown flowering fields),Floral,NS,500,15.4,73.3,Positive,NS
Trade-offs in arthropod conservation between productive and non-productive agri-environmental schemes along a landscape complexity gradient,Mader et al. ,2017,Germany,Europe,Community-level weighted mean body size (carabids),Natural enemy,Ecosystem services,Non-productive (sown flowering fields),Floral,NS,500,15.4,73.3,NS,NS
Trade-offs in arthropod conservation between productive and non-productive agri-environmental schemes along a landscape complexity gradient,Mader et al. ,2017,Germany,Europe,Community-level weighted mean body size (male ground-dwelling spiders),Natural enemy,Ecosystem services,Non-productive (sown flowering fields),Floral,NS,500,15.4,73.3,NS,NS
Trade-offs in arthropod conservation between productive and non-productive agri-environmental schemes along a landscape complexity gradient,Mader et al. ,2017,Germany,Europe,Community-level weighted mean body size (female ground-dwelling spiders),Natural enemy,Ecosystem services,Non-productive (sown flowering fields),Floral,Positive,500,15.4,73.3,NS,NS
Trade-offs in arthropod conservation between productive and non-productive agri-environmental schemes along a landscape complexity gradient,Mader et al. ,2017,Germany,Europe,Community-level weighted mean body size (male web-building spiders),Natural enemy,Ecosystem services,Non-productive (sown flowering fields),Floral,NS,500,15.4,73.3,Negative,NS
Trade-offs in arthropod conservation between productive and non-productive agri-environmental schemes along a landscape complexity gradient,Mader et al. ,2017,Germany,Europe,Community-level weighted mean body size (female web-building spiders),Natural enemy,Ecosystem services,Non-productive (sown flowering fields),Floral,Positive,500,15.4,73.3,Negative,NS
Unpacking the push-pull system: Assessing the contribution of companion crops along a gradient of landscape complexity,Kebede et al.,2018,Ethiopia,Africa,Stemborer infestation,Pest,Ecosystem services,Push-pull,Diversity,NS,400,25,75,Positive,More positive local effect in intermediate landscapes
Unpacking the push-pull system: Assessing the contribution of companion crops along a gradient of landscape complexity,Kebede et al.,2018,Ethiopia,Africa,Predator abundance,Natural enemy,Biodiversity,Push-pull,Diversity,Positive,400,25,75,NS,More positive local effect in simple landscapes
Unpacking the push-pull system: Assessing the contribution of companion crops along a gradient of landscape complexity,Kebede et al.,2018,Ethiopia,Africa,Egg predation,Natural enemy,Ecosystem services,Push-pull,Diversity,NS,400,25,75,NS,NS
Unpacking the push-pull system: Assessing the contribution of companion crops along a gradient of landscape complexity,Kebede et al.,2018,Ethiopia,Africa,Yield,Crop,Ecosystem services,Push-pull,Diversity,NS,400,25,75,NS,NS
Unravelling pest infestation and biological control in low-input orchards: the case of apple blossom weevil,Miñarro et al. ,2018,Spain,Europe,Weevil attack (on flowers),Crop,Ecosystem services,Groundcover,Diversity,NS,1000,0,42,Negative,NS
Unravelling pest infestation and biological control in low-input orchards: the case of apple blossom weevil,Miñarro et al. ,2018,Spain,Europe,Parasitoid richness,Natural enemy,Biodiversity,Groundcover,Diversity,NS,1000,0,42,NS,NS
Unravelling pest infestation and biological control in low-input orchards: the case of apple blossom weevil,Miñarro et al. ,2018,Spain,Europe,Parasitoid attack,Natural enemy,Ecosystem services,Groundcover,Diversity,NS,1000,0,42,NS,NS
"Wild bee pollinators provide the majority of crop visitation across land-use gradients in New Jersey and Pennsylvania, USA",Winfree et al.,2007,United States,North America,Wild bee visitation,Pollinator,Ecosystem services,Organic,Intensity,NS,2000,3,64,NS,NS
"Wild bee pollinators provide the majority of crop visitation across land-use gradients in New Jersey and Pennsylvania, USA",Winfree et al.,2007,United States,North America,Abundance (eusocial bees),Pollinator,Biodiversity,Organic,Intensity,NS,2000,3,64,NS,NS
"Wild bee pollinators provide the majority of crop visitation across land-use gradients in New Jersey and Pennsylvania, USA",Winfree et al.,2007,United States,North America,Abundance (solitary bees),Pollinator,Biodiversity,Organic,Intensity,NS,2000,3,64,NS,NS
"Wild bee pollinators provide the majority of crop visitation across land-use gradients in New Jersey and Pennsylvania, USA",Winfree et al.,2007,United States,North America,Abundance (wood-nesting bees),Pollinator,Biodiversity,Organic,Intensity,NS,2000,3,64,NS,NS
"Wild bee pollinators provide the majority of crop visitation across land-use gradients in New Jersey and Pennsylvania, USA",Winfree et al.,2007,United States,North America,Wild bee visitation,Pollinator,Ecosystem services,Local floral resources,Floral,NS,2000,3,64,NS,NS
"Wild bee pollinators provide the majority of crop visitation across land-use gradients in New Jersey and Pennsylvania, USA",Winfree et al.,2007,United States,North America,Abundance (eusocial bees),Pollinator,Biodiversity,Local floral resources,Floral,NS,2000,3,64,NS,NS
"Wild bee pollinators provide the majority of crop visitation across land-use gradients in New Jersey and Pennsylvania, USA",Winfree et al.,2007,United States,North America,Abundance (solitary bees),Pollinator,Biodiversity,Local floral resources,Floral,Positive,2000,3,64,NS,NS
"Wild bee pollinators provide the majority of crop visitation across land-use gradients in New Jersey and Pennsylvania, USA",Winfree et al.,2007,United States,North America,Abundance (wood-nesting bees),Pollinator,Biodiversity,Local floral resources,Floral,NS,2000,3,64,NS,NS
